customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
46849fbb-5a52-4e73-bb8f-ae01b6fb599c,45,Female,Standard,21.09,4,Africa,Tablet,13.99,0,Gift Card,5,4.22,Romance
cca8b581-77d7-49a1-91e5-6e68aed943a2,34,Female,Basic,7.93,60,Asia,Desktop,8.99,1,Crypto,1,0.13,Action
31fa49f8-825a-4ea0-8ac6-ea7101ad0bda,59,Other,Premium,10.17,14,South America,Laptop,17.99,0,Debit Card,3,0.68,Action
c85a5890-a887-41bf-b866-5cd201747ede,28,Female,Premium,4.14,37,South America,Tablet,17.99,1,Gift Card,2,0.11,Documentary
c4eb2f57-2a9b-405b-b686-e34aa4c1ba65,70,Other,Premium,8.6,37,Africa,Desktop,17.99,1,Crypto,3,0.23,Documentary
0c65fd72-9e3b-4033-99ed-4397ccf9346f,40,Other,Basic,4.68,25,Africa,Tablet,8.99,1,PayPal,5,0.18,Action
01e6801b-1fef-42fb-8ef2-ea09b77073a7,20,Other,Premium,11.73,9,Africa,Mobile,17.99,0,Credit Card,2,1.17,Documentary
11c276ad-6bf4-4e1e-bd5c-ae39ed4bad89,66,Male,Premium,5.73,58,Europe,Desktop,17.99,1,PayPal,1,0.1,Action
eac45018-321f-4108-b08c-70f09651748c,62,Female,Premium,4.75,0,South America,Mobile,17.99,0,Gift Card,2,4.75,Comedy
d736a739-cc2b-4884-ae4b-72c68825f391,45,Other,Standard,4.13,4,South America,Tablet,13.99,0,Debit Card,2,0.83,Comedy
dfa1b990-66dd-4237-afee-721ed2e9aab6,49,Other,Standard,9.01,31,Europe,Laptop,13.99,1,PayPal,3,0.28,Action
a092de74-2718-48f3-956a-679b4e32095b,20,Other,Premium,12.02,23,Asia,Desktop,17.99,0,PayPal,1,0.5,Romance
a060eae1-66cc-4f52-9aef-d512ccc77f47,45,Other,Standard,25.59,22,Europe,TV,13.99,0,Credit Card,2,1.11,Sci-Fi
e3a08f87-a693-47d8-a47e-cf071d5c1d71,58,Female,Premium,14.52,42,Asia,Desktop,17.99,1,PayPal,1,0.34,Horror
c8117a2e-0ad2-4702-98d4-a91b9e29247c,46,Other,Basic,6.46,35,Europe,Desktop,8.99,1,Gift Card,4,0.18,Sci-Fi
bb595ca1-75a4-4ff2-b2d5-7bc616908485,57,Other,Basic,21.42,51,South America,Desktop,8.99,1,Gift Card,4,0.41,Romance
53bc3af1-7d15-47c2-a0e0-d07714326d65,22,Male,Standard,13.57,3,Oceania,Tablet,13.99,0,Debit Card,4,3.39,Documentary
cb4b90e7-5dcc-4e06-92b4-2aeb4db98cdf,36,Other,Premium,41.02,47,Europe,TV,17.99,0,Debit Card,3,0.85,Drama
bdf58108-85ad-4ec0-b613-65576525b913,69,Other,Premium,11.3,33,Asia,Desktop,17.99,0,Debit Card,4,0.33,Action
ead812db-d371-4bc2-abb4-ca8c8471ca77,70,Other,Basic,8.26,2,Asia,TV,8.99,0,Debit Card,4,2.75,Comedy
663438b8-2e83-49b7-8ca1-f4e8d89fa67f,54,Female,Premium,2.08,12,Africa,Mobile,17.99,0,Debit Card,5,0.16,Action
fa9e2423-d295-4fb8-af3c-4197ee5b7435,30,Male,Standard,1.87,28,North America,Desktop,13.99,0,Debit Card,4,0.06,Sci-Fi
2995e5e8-b8e9-40d6-b211-a261528128d7,61,Male,Premium,5.31,25,Europe,Laptop,17.99,0,Gift Card,3,0.2,Sci-Fi
242a83be-25ed-4b50-966e-126fa3bda7d0,44,Male,Basic,4.89,35,Oceania,Laptop,8.99,1,PayPal,3,0.14,Drama
c889501d-97d7-4383-9fcf-9c87840e4a43,35,Female,Basic,1.1,25,North America,Laptop,8.99,1,PayPal,2,0.04,Horror
7016829c-88f3-4821-9fc1-ce5343e53906,31,Female,Premium,1.02,39,Oceania,Laptop,17.99,1,Crypto,3,0.03,Drama
ccada82d-8cc9-47a7-bc93-ac1b8fa07b8e,55,Male,Premium,2.47,7,Africa,Desktop,17.99,0,Debit Card,4,0.31,Romance
ea08302a-40c0-4e80-a0f6-0d4de8353a19,28,Other,Basic,22.74,28,South America,TV,8.99,0,Gift Card,1,0.78,Sci-Fi
e0a74f0e-ad6f-485f-b40b-a100315bb68d,62,Male,Basic,7.12,10,North America,Desktop,8.99,0,Gift Card,1,0.65,Drama
b85a5deb-eba1-4241-a0c4-ad0cc05072b3,22,Male,Premium,37.12,36,Europe,Desktop,17.99,0,Debit Card,2,1.0,Sci-Fi
4ad47677-3633-4836-a9df-c0f173e50006,23,Male,Standard,22.05,53,South America,Laptop,13.99,0,Debit Card,3,0.41,Action
e75da4f2-0792-4146-9a51-f4a49af1275b,44,Other,Standard,14.25,25,South America,Laptop,13.99,0,Crypto,1,0.55,Comedy
39c2f74d-e634-4686-b4a4-7f3617f6db10,28,Female,Premium,0.12,9,Europe,TV,17.99,1,Crypto,2,0.01,Romance
021af9d9-2fff-4a33-b2c4-710ad6f3f85c,64,Other,Basic,4.8,46,Oceania,Laptop,8.99,1,Credit Card,1,0.1,Romance
54ac9d64-1c06-4c41-af42-cbde0c8b1fb4,64,Female,Standard,10.78,10,Oceania,Mobile,13.99,0,PayPal,3,0.98,Drama
32f97948-ac90-446f-ba8f-0da203d8d523,34,Other,Basic,5.95,37,South America,Tablet,8.99,1,Crypto,2,0.16,Comedy
6a973e51-c068-46f4-92f7-8eec5d2028cd,33,Female,Premium,14.93,7,Europe,Laptop,17.99,0,Debit Card,3,1.87,Action
89fa6c7c-ab59-40a0-aab5-8a9c35733ad5,27,Other,Standard,3.92,56,Oceania,Desktop,13.99,1,Debit Card,1,0.07,Drama
9b57e510-576f-4fce-87b1-8f4d2b614820,34,Male,Premium,13.49,51,South America,Tablet,17.99,1,Debit Card,1,0.26,Horror
f0b6c5bd-f49e-4cd3-90f5-29b4b00a8ab3,25,Female,Standard,0.09,40,North America,TV,13.99,1,Credit Card,1,0.0,Horror
f30ef5c3-be17-4886-9bcf-a859532fbfef,27,Other,Basic,2.58,6,South America,Tablet,8.99,1,Debit Card,3,0.37,Romance
41c3b640-f804-4274-8b9b-10c9ad380348,56,Female,Standard,3.8,26,Africa,Desktop,13.99,1,Credit Card,2,0.14,Romance
134fda45-9bd5-42dd-8192-f1b24ff87fc8,61,Female,Premium,16.44,22,Europe,Mobile,17.99,0,Credit Card,2,0.71,Sci-Fi
7f047317-dfff-44b6-b4fc-4d3b7493da6b,66,Other,Basic,5.33,36,Africa,Mobile,8.99,1,Credit Card,2,0.14,Romance
f916f25f-2303-4145-af99-99a0b8e8de5b,22,Male,Basic,0.75,10,South America,Mobile,8.99,1,Gift Card,3,0.07,Sci-Fi
f7b0c51e-0031-4647-900a-115a166b40b5,58,Male,Premium,23.87,47,Oceania,Desktop,17.99,0,Crypto,2,0.5,Drama
9e87210e-05ee-4e33-9e89-9cd544cf9a4e,51,Female,Premium,3.82,34,Asia,TV,17.99,1,Gift Card,1,0.11,Horror
94096f6c-620a-4bb2-a60e-37dd3f3b1c53,33,Female,Basic,6.73,46,South America,Desktop,8.99,1,Credit Card,2,0.14,Drama
35687a5e-84aa-4fd3-8a35-6d2c4ede909e,46,Female,Premium,4.16,13,North America,Tablet,17.99,1,Debit Card,2,0.3,Sci-Fi
369b918f-c741-4cd7-8f5a-74eaebb3ba16,21,Female,Standard,14.17,60,North America,TV,13.99,1,Gift Card,5,0.23,Documentary
90695f65-6429-4f63-903f-843160038baa,44,Other,Premium,6.78,6,Africa,Laptop,17.99,0,PayPal,5,0.97,Action
91ec5e63-ded9-4939-9069-d62188a03aef,55,Other,Premium,14.3,32,Africa,TV,17.99,1,Gift Card,5,0.43,Drama
071580bb-2081-42f1-82d9-55d269964fed,70,Female,Basic,3.99,24,Africa,Laptop,8.99,1,Gift Card,1,0.16,Horror
1d5bbdf1-b8eb-49c8-8502-6925c92285d6,49,Female,Standard,8.43,2,Oceania,TV,13.99,0,Gift Card,1,2.81,Comedy
287ec5fe-48e9-4538-b9c9-71bf23aa8781,57,Male,Standard,12.67,50,North America,TV,13.99,1,Crypto,2,0.25,Documentary
f7f78b0a-14a9-43c0-8ab4-dbae4364badc,22,Male,Premium,1.78,17,Africa,Desktop,17.99,1,Gift Card,4,0.1,Documentary
da959d35-24c6-46e5-b52b-a2908e645ed7,68,Other,Basic,0.12,26,South America,TV,8.99,1,Crypto,2,0.0,Documentary
bf6a8e72-8dbc-4f8c-8e6e-77f94994af64,24,Male,Standard,8.96,34,South America,Mobile,13.99,1,Gift Card,2,0.26,Comedy
139a0e01-29df-48c9-bdad-fa7801585dea,31,Female,Standard,0.96,55,North America,Laptop,13.99,1,Crypto,3,0.02,Action
63f9d986-7068-49e3-b822-fab8e0a49bc1,31,Male,Basic,7.69,57,Africa,Desktop,8.99,1,Debit Card,2,0.13,Comedy
6b8c4ccd-8bee-4022-94e8-b5f5a0d5bb5f,64,Other,Standard,1.09,37,South America,Laptop,13.99,1,Credit Card,5,0.03,Documentary
a76291ab-bfb6-4bb9-8467-2c5c89ce0c01,31,Other,Premium,8.18,43,Europe,Desktop,17.99,1,PayPal,1,0.19,Horror
b1fd18d0-3bee-4d64-b41d-20adab557168,25,Male,Standard,9.59,25,North America,TV,13.99,0,PayPal,2,0.37,Action
92ea3113-82a0-40c9-8d98-142d22f0799b,54,Female,Premium,14.52,24,Africa,TV,17.99,0,Debit Card,2,0.58,Sci-Fi
7ae87f0b-ec48-4a45-9947-aadbd421a2d8,51,Male,Standard,8.43,37,South America,Mobile,13.99,1,Debit Card,1,0.22,Documentary
83404a73-33c4-4297-a97c-8a146155e477,67,Female,Premium,31.33,29,North America,Mobile,17.99,0,Gift Card,2,1.04,Horror
35183e0c-9d34-4de7-8e56-c02d8150d52a,59,Female,Standard,30.59,37,Asia,Tablet,13.99,0,PayPal,1,0.81,Comedy
2026cff5-8c58-4355-8d63-cd1bd67114a1,45,Other,Standard,82.63,44,Oceania,Tablet,13.99,0,PayPal,4,1.84,Action
c154deff-4e9e-4fe4-9d67-f48908ff54d9,40,Female,Basic,3.95,34,Oceania,Tablet,8.99,1,Debit Card,4,0.11,Comedy
e6dd515f-7399-4451-8a24-6e0ffda79f66,67,Other,Standard,9.09,37,South America,Laptop,13.99,1,Crypto,4,0.24,Horror
59512720-e88a-468c-adda-27695b946960,63,Female,Premium,21.06,17,Africa,Desktop,17.99,0,Crypto,1,1.17,Comedy
048c60bd-5233-445a-83d5-f33e8e5ad0f1,49,Other,Basic,15.49,18,North America,Tablet,8.99,0,Credit Card,3,0.82,Documentary
adbfc678-4fe5-4b2e-b071-f72b8bdf9aa1,47,Other,Basic,5.91,53,North America,Desktop,8.99,1,Credit Card,2,0.11,Sci-Fi
74dcb7c7-74c6-43e6-9034-d1a72adad651,44,Female,Basic,9.03,49,Oceania,Desktop,8.99,1,Credit Card,2,0.18,Documentary
7514941b-007c-44ea-90ee-4ae0690f013d,56,Male,Standard,2.95,52,Europe,Tablet,13.99,1,Gift Card,1,0.06,Drama
c73888d0-47c7-49e4-ac1f-8c525c426907,35,Male,Premium,28.76,23,South America,Tablet,17.99,0,Gift Card,1,1.2,Sci-Fi
1f9e775f-0ade-4083-9cb5-11b1324985ec,18,Other,Premium,1.63,10,Africa,Desktop,17.99,0,Credit Card,4,0.15,Comedy
312afc5f-e59a-4e90-925d-2a8de08ec764,38,Other,Basic,53.06,55,Africa,Laptop,8.99,0,PayPal,4,0.95,Horror
90acaef3-45c4-49e4-bd9f-1faf1b350e71,44,Female,Basic,9.89,39,Asia,Mobile,8.99,1,Gift Card,4,0.25,Sci-Fi
09861433-8978-4198-a3f3-51e0cbe5b9a0,40,Other,Standard,14.34,15,North America,Desktop,13.99,0,Debit Card,1,0.9,Sci-Fi
e9bacc45-dde8-4b72-bfbc-2466280d785a,53,Male,Premium,0.77,21,South America,Laptop,17.99,1,Crypto,3,0.04,Sci-Fi
4585284f-5848-44b3-83e5-aac36e6bfe1e,32,Male,Premium,28.92,15,Europe,Tablet,17.99,0,Crypto,4,1.81,Romance
6abb7d1e-a927-4b88-a4f6-a995b5c42361,23,Male,Standard,28.75,20,Asia,TV,13.99,0,Crypto,2,1.37,Horror
dbe93e6b-0841-4e21-8651-6e8ecac62efc,46,Male,Standard,8.79,54,South America,Mobile,13.99,1,PayPal,1,0.16,Romance
40bdcfc1-aa37-4245-8b1a-5457ee4c3329,66,Female,Premium,7.68,15,South America,Tablet,17.99,0,Crypto,4,0.48,Drama
11889462-30c0-4225-a01f-7363d2edb91f,43,Female,Premium,7.18,14,Europe,Mobile,17.99,0,Gift Card,5,0.48,Romance
750a6638-3b93-407c-80b6-074f7b7e9673,45,Other,Premium,19.18,49,North America,Mobile,17.99,1,Gift Card,5,0.38,Documentary
10e961c3-40de-45cb-bcf5-76836ec603d7,61,Male,Premium,1.63,36,Africa,Mobile,17.99,1,Crypto,5,0.04,Drama
b25014f9-a877-4644-8ca2-3ecc383aede2,37,Other,Premium,58.79,27,North America,Mobile,17.99,0,Crypto,3,2.1,Drama
dcaf88dd-7810-44bb-ab55-d2ad4410ad63,44,Other,Basic,1.4,58,Asia,TV,8.99,1,Debit Card,5,0.02,Drama
31673a23-132a-46a7-b029-975ac1465c50,48,Male,Premium,4.15,53,Africa,Laptop,17.99,1,Credit Card,4,0.08,Documentary
e19f60cc-7e74-458f-9e37-12511d3a3506,67,Female,Premium,0.61,12,Oceania,Tablet,17.99,1,Crypto,3,0.05,Documentary
732d67f8-5996-46fe-9b35-695e2c344cee,65,Female,Basic,3.46,48,Oceania,Tablet,8.99,1,Credit Card,4,0.07,Drama
c6e04c65-8c8b-4cc2-acbe-772bf63edfff,31,Other,Basic,7.64,46,North America,TV,8.99,1,Credit Card,4,0.16,Drama
320b668c-0d42-45da-b0ce-12503b250c96,64,Male,Standard,1.29,9,Africa,Mobile,13.99,1,Crypto,1,0.13,Sci-Fi
ae2fd5ac-59e1-4433-b26b-3ac43b42a4bf,69,Female,Standard,9.43,1,Europe,Desktop,13.99,0,Credit Card,3,4.71,Action
e19a5270-f0e0-4586-8893-ca3fabdc2fc8,59,Female,Basic,20.11,40,South America,Desktop,8.99,1,PayPal,2,0.49,Sci-Fi
8632438c-1adb-4a0f-9d3b-9eed17db3536,51,Female,Premium,35.22,53,Asia,Laptop,17.99,0,PayPal,5,0.65,Documentary
672a8d38-e6ed-4649-8b8f-e31ceedeea37,52,Male,Premium,1.81,23,North America,Mobile,17.99,1,Debit Card,3,0.08,Documentary
9f5ad18c-d0a8-4ba0-b642-fa94801265f6,57,Female,Premium,28.21,1,Asia,Desktop,17.99,0,Crypto,5,14.11,Documentary
c836e596-7e8e-4be9-8413-4d75f8151709,35,Male,Standard,1.75,41,Europe,TV,13.99,1,PayPal,1,0.04,Romance
7ae851ab-037f-41f3-b58a-a54190149ed0,24,Female,Basic,0.19,49,Oceania,Tablet,8.99,1,Crypto,3,0.0,Romance
2b8e4729-3d02-40e1-86ba-7cb9241b7f80,68,Other,Standard,5.33,26,North America,Laptop,13.99,0,Crypto,5,0.2,Drama
28dd1332-f527-4429-88e4-2c54f09b4578,40,Other,Standard,12.82,36,Asia,TV,13.99,1,Credit Card,2,0.35,Romance
4f808be4-e7f6-424a-87e8-61497b1afee7,50,Male,Basic,3.28,59,Africa,Tablet,8.99,1,Gift Card,3,0.05,Documentary
28652897-1058-46fd-a152-0acea9e9284f,47,Female,Basic,6.39,54,Asia,TV,8.99,1,Crypto,4,0.12,Documentary
ca45e25e-8bdd-4799-8c0c-2eccdcb6bbf2,68,Female,Standard,2.58,37,South America,Tablet,13.99,1,Debit Card,3,0.07,Sci-Fi
7c183a33-34e5-4c0b-ad55-ffa5702d8d2e,42,Male,Premium,8.37,21,Europe,Tablet,17.99,0,Crypto,3,0.38,Documentary
ba7257d0-99c8-4c55-a657-6537eb677dfb,37,Female,Standard,5.31,38,Asia,TV,13.99,0,PayPal,5,0.14,Sci-Fi
5707a108-c200-42ad-af1e-b4653b58d581,46,Female,Standard,10.98,20,Africa,Mobile,13.99,0,Gift Card,5,0.52,Sci-Fi
3585efe7-1d69-4db5-ac08-839a0e8df609,56,Female,Basic,2.86,58,Asia,TV,8.99,1,Crypto,3,0.05,Romance
065606ab-5f1f-428f-b2c5-c6da4baf9597,27,Male,Premium,6.31,55,Africa,Tablet,17.99,0,PayPal,4,0.11,Comedy
086a7a3f-9a89-42cd-8b47-ac858b72722a,59,Other,Basic,20.49,26,Asia,Tablet,8.99,0,Debit Card,1,0.76,Horror
1bc58c87-ff12-4ead-995a-c2c35062e450,32,Female,Standard,4.69,48,South America,Laptop,13.99,1,Credit Card,4,0.1,Sci-Fi
b4866929-b3fb-47af-a191-0afaf68d14c8,68,Female,Basic,10.14,9,Europe,TV,8.99,0,Gift Card,1,1.01,Sci-Fi
ed301603-0c5b-4e19-bc71-e669064a348d,42,Female,Standard,27.93,59,Asia,TV,13.99,0,Crypto,4,0.47,Horror
4a019852-cd31-4f1a-ab65-fce6b1b4fa01,62,Female,Premium,6.03,49,Oceania,TV,17.99,1,Debit Card,2,0.12,Horror
c46da64b-c643-414b-9c74-f9c9cfd93905,21,Other,Standard,2.51,19,South America,Mobile,13.99,1,Crypto,2,0.13,Drama
6b6918bb-7f5d-4d77-a829-0b5a803100bd,53,Female,Premium,17.99,0,Europe,Mobile,17.99,0,Crypto,3,17.99,Horror
e14b47da-804c-4813-9b11-42c5bf7a7966,44,Male,Basic,24.96,35,Europe,TV,8.99,0,Crypto,2,0.69,Documentary
b0204082-d07f-4b31-858a-7ece1b76fb30,46,Other,Standard,28.66,37,Africa,Laptop,13.99,0,PayPal,1,0.75,Comedy
f31c3891-2944-40ab-a8ef-92b11b3f4334,25,Male,Premium,13.12,47,Asia,Mobile,17.99,1,Crypto,5,0.27,Drama
ab5b6ce1-4472-4987-b7ca-dd71334f9592,39,Other,Premium,1.12,27,North America,Mobile,17.99,1,Gift Card,5,0.04,Sci-Fi
26b02b3c-52b1-4c5e-b5d7-62e599a4e310,65,Male,Basic,4.85,45,Africa,Laptop,8.99,1,Crypto,4,0.11,Romance
c6e7dcc7-f791-40a3-ac2e-7604b3a98468,52,Male,Standard,5.03,4,Europe,Desktop,13.99,0,Debit Card,5,1.01,Sci-Fi
dc5b0984-88d3-4ff3-b093-f0cfdb80070d,22,Female,Premium,0.79,17,North America,Mobile,17.99,1,Crypto,4,0.04,Horror
0e38ffca-1f73-4b0d-82c2-e19a2035bab1,46,Other,Premium,8.98,13,Africa,Desktop,17.99,0,Gift Card,5,0.64,Romance
bfbe5804-1dc1-452b-b92b-a483c5eeb76b,67,Other,Premium,2.51,25,Africa,Tablet,17.99,1,Credit Card,3,0.1,Romance
1cec8e1a-078f-4340-ba27-a583a615df39,56,Female,Basic,2.54,39,North America,Desktop,8.99,1,PayPal,5,0.06,Sci-Fi
f53ae566-c104-415c-a1f2-4e8e5e814603,38,Female,Premium,10.11,23,Asia,Desktop,17.99,0,PayPal,4,0.42,Action
fb5cc622-695b-4447-b65e-173ed40be7fd,23,Male,Premium,12.6,54,Asia,TV,17.99,1,Crypto,1,0.23,Documentary
7325ea2c-d50b-4cd1-aad0-245a0602f7ce,55,Female,Premium,41.03,45,Africa,Laptop,17.99,0,Debit Card,3,0.89,Documentary
658035e4-1ba4-4be1-9ef9-45b5307d06d0,31,Other,Premium,15.41,44,North America,Desktop,17.99,1,PayPal,2,0.34,Sci-Fi
7d2e8c99-eba5-41d7-8a5a-6f5d58fecaca,23,Other,Basic,14.42,2,Africa,Tablet,8.99,0,Crypto,2,4.81,Romance
181b6713-b90e-4211-a3c5-0f763e890d58,38,Other,Premium,8.93,57,South America,Mobile,17.99,0,Debit Card,4,0.15,Drama
d0478dc6-40b3-4217-b23b-1e5d368d99e3,63,Male,Standard,2.31,29,Oceania,Laptop,13.99,1,Gift Card,2,0.08,Romance
dae2da1f-76cb-41c0-b04f-33dc860fcf32,34,Male,Premium,70.61,38,Oceania,TV,17.99,0,Credit Card,5,1.81,Comedy
79a31ced-93d3-4f11-a961-7ce4256ab073,18,Female,Standard,25.19,11,North America,TV,13.99,0,PayPal,1,2.1,Horror
a9d14534-5bca-41dd-8d02-0d92570cb764,35,Male,Standard,4.13,32,Africa,TV,13.99,1,Credit Card,1,0.13,Horror
4c80103d-ac0a-4e95-a494-7ba0f6388867,49,Female,Basic,1.58,29,North America,Tablet,8.99,1,Credit Card,4,0.05,Comedy
ebf85bd7-b3b1-4299-9d0f-e32e7fc3cd4a,41,Female,Premium,14.17,19,North America,Tablet,17.99,0,Gift Card,3,0.71,Action
00c85c4a-478b-411c-a06f-8d229eea4684,62,Female,Standard,24.14,2,Africa,Desktop,13.99,0,Crypto,4,8.05,Horror
4e50ad61-f951-418f-88ca-cbdaf2b57e8d,63,Female,Basic,1.07,5,South America,TV,8.99,1,Credit Card,4,0.18,Action
e2bade9e-76ad-4e9c-b851-f15137431ca2,23,Female,Premium,11.54,28,Europe,Laptop,17.99,0,Gift Card,5,0.4,Sci-Fi
b3fa7afc-d504-446f-8f32-30c061b305d9,32,Female,Premium,18.58,18,North America,Tablet,17.99,0,Gift Card,5,0.98,Romance
c185f0f8-0410-4e1c-bc87-40f90824bf1d,31,Male,Basic,2.85,5,Oceania,Mobile,8.99,1,Debit Card,5,0.48,Horror
bb097e87-3e4e-40ad-b791-cd342f7ad67b,56,Female,Basic,2.15,12,South America,Laptop,8.99,1,PayPal,5,0.17,Drama
8629cc72-e810-4acd-89b5-51614d21b070,39,Female,Standard,6.5,12,Asia,Tablet,13.99,0,Crypto,4,0.5,Sci-Fi
bb20c584-b8c7-4e09-a487-df50428b49ba,21,Male,Basic,21.57,47,North America,Mobile,8.99,1,Debit Card,3,0.45,Comedy
6b0cde7d-0f34-41bc-bc64-a3254a2d7561,34,Male,Premium,18.98,40,Africa,Tablet,17.99,0,Credit Card,5,0.46,Documentary
0e09d94c-15d8-4621-bb91-7439249d7087,67,Male,Standard,10.29,44,Oceania,Tablet,13.99,1,PayPal,2,0.23,Comedy
a9876912-824c-4e5a-846e-819e55d8269f,58,Other,Premium,15.12,59,Africa,Tablet,17.99,0,Debit Card,5,0.25,Action
ba93d319-ddd9-4d3e-991a-fdcba85570c3,63,Other,Standard,6.72,18,Europe,Tablet,13.99,0,Credit Card,4,0.35,Documentary
09746f94-c065-41ac-aa70-2c6bd5645554,70,Other,Standard,21.33,47,Europe,Tablet,13.99,0,Debit Card,1,0.44,Sci-Fi
819a11d2-8939-4883-84fb-7983e1326cbb,26,Other,Premium,6.46,27,Africa,TV,17.99,0,Debit Card,5,0.23,Drama
735190c8-4a3d-46a6-885f-795f3ecdad42,31,Female,Basic,2.82,51,North America,Desktop,8.99,1,Credit Card,2,0.05,Action
17ce1fd9-fa04-4c76-b7c0-f23519005371,34,Female,Basic,13.6,1,North America,Mobile,8.99,0,Debit Card,2,6.8,Romance
8ce3c8fd-8d0a-42cd-9ace-c79d8847f482,32,Male,Premium,28.61,22,North America,Tablet,17.99,0,Credit Card,4,1.24,Romance
be26463d-8df5-4f33-aaa9-94fd9b9512f9,39,Male,Standard,31.83,2,Africa,Mobile,13.99,0,Crypto,5,10.61,Horror
2430b31a-ab1d-4aeb-9d8f-5b5bb2427ff5,60,Female,Premium,2.09,14,North America,Laptop,17.99,1,Gift Card,2,0.14,Comedy
ce40f5f8-42ee-44e2-b754-bd3a626cf48d,61,Female,Standard,4.52,21,Europe,Tablet,13.99,1,Crypto,2,0.21,Drama
1c663855-e700-49cf-8512-224b34d1efac,37,Other,Premium,14.54,22,North America,Tablet,17.99,0,Debit Card,2,0.63,Drama
b239abd3-b75b-4da5-9794-0de700a9d4a7,67,Other,Basic,25.25,25,Asia,TV,8.99,0,Debit Card,3,0.97,Comedy
b312c59e-92cd-4b0a-9baa-d6477c72a8a5,23,Female,Basic,4.27,23,North America,TV,8.99,1,Debit Card,1,0.18,Sci-Fi
4bac5430-7ecd-45e2-99ba-f2c89c88edce,19,Male,Standard,4.71,17,Oceania,Desktop,13.99,1,Debit Card,2,0.26,Documentary
9e153932-2f33-4f32-ac2d-279f5c5ffaab,37,Female,Premium,7.53,48,Asia,Desktop,17.99,1,PayPal,3,0.15,Documentary
a9aa274f-d581-457a-ad8e-94d886058ed8,59,Female,Basic,12.13,23,Asia,TV,8.99,0,Debit Card,5,0.51,Drama
7108b055-a04f-4eb1-b937-acf3b9eacbfc,37,Male,Premium,0.64,10,Europe,Desktop,17.99,1,Gift Card,5,0.06,Comedy
a2796611-e145-4000-823c-16e30e8f2d03,20,Male,Basic,3.02,2,Africa,Tablet,8.99,0,Debit Card,5,1.01,Action
d66b7151-9251-4e63-8bac-8784764de25b,64,Other,Basic,3.84,38,Africa,Tablet,8.99,1,Credit Card,1,0.1,Documentary
16bb271f-9990-42ef-a49e-5563fb1d11b9,30,Male,Basic,0.39,4,Africa,Mobile,8.99,1,Credit Card,2,0.08,Comedy
d1b705c9-acf8-4f48-bd4b-c0fc00234b0f,56,Other,Premium,45.06,6,Africa,Mobile,17.99,0,Gift Card,5,6.44,Action
c2385a8f-375b-4476-b78d-072cd47b996c,27,Other,Basic,71.38,32,South America,Mobile,8.99,0,PayPal,5,2.16,Comedy
91b43c76-8109-4310-9b77-70ff596e5237,70,Female,Basic,20.64,34,Africa,Mobile,8.99,1,Crypto,1,0.59,Sci-Fi
a1fa1e89-c730-4c7f-b615-5fc51f92abfc,54,Male,Standard,3.6,39,North America,Mobile,13.99,1,Credit Card,3,0.09,Drama
2619177e-ff09-4d89-b00b-f61e7dad8bf9,44,Male,Premium,1.22,24,Oceania,Tablet,17.99,1,Crypto,3,0.05,Horror
1a4dc981-f642-40e7-be57-eb92abdce2cd,38,Other,Premium,0.55,3,Africa,Desktop,17.99,1,Debit Card,1,0.14,Documentary
df15018a-f407-4f1b-8be5-8cfb76e94670,54,Female,Basic,6.72,47,Europe,Laptop,8.99,1,Debit Card,4,0.14,Drama
04bde8d7-e8ac-4858-811e-4d2ed879f3b2,23,Male,Basic,17.27,10,Europe,TV,8.99,0,PayPal,4,1.57,Romance
40426e9f-3686-43a6-b231-f0d6d435df43,34,Male,Premium,3.58,4,Europe,Desktop,17.99,0,Gift Card,1,0.72,Sci-Fi
1de5ede5-f00c-473f-9a4c-adb67defa9a2,46,Female,Premium,3.16,5,Asia,TV,17.99,0,Debit Card,5,0.53,Action
6631dbbb-dba7-4e36-98e1-ecd5867db158,33,Female,Basic,11.53,3,Europe,TV,8.99,0,Debit Card,5,2.88,Documentary
2114f4a9-f892-40f2-ad83-1f6431f06ad6,26,Male,Premium,11.88,25,Europe,Laptop,17.99,0,Gift Card,3,0.46,Drama
43e26139-b60e-4374-99a0-4e6c798438de,21,Male,Standard,12.25,13,Europe,TV,13.99,0,Credit Card,1,0.88,Action
029e94b4-bc1c-4602-a8ef-7fe92c78f4c2,58,Female,Basic,8.4,44,Africa,Laptop,8.99,1,Gift Card,2,0.19,Documentary
fcf17ea1-2e26-45b6-8c64-052a0c84e1a4,69,Other,Premium,3.84,30,Asia,Desktop,17.99,1,Crypto,5,0.12,Documentary
aaaf0816-0f3c-4a93-8bbc-ace15d6cf5db,61,Male,Standard,21.36,39,Asia,Tablet,13.99,0,Debit Card,3,0.53,Comedy
1f8f36b8-2b12-423c-8d89-7b6421897c37,60,Male,Standard,15.15,37,Europe,TV,13.99,1,Crypto,2,0.4,Romance
615e7406-59c1-43a1-a7c2-21eebf7b480b,31,Male,Basic,4.58,26,North America,Desktop,8.99,1,PayPal,2,0.17,Action
089923b3-af5c-4e4d-a9ae-44fdc09c96ed,23,Other,Premium,4.05,10,Asia,Mobile,17.99,1,PayPal,1,0.37,Sci-Fi
